pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652592.849546,13701,15,-46,1031
1773652592.869528,13721,31,-46,1031
1773652592.8894668,13741,0,-46,1047
1773652592.9096582,13761,31,-46,1047
1773652592.929514,13781,78,-46,1031
1773652592.949675,13801,109,-78,1062
1773652592.9697511,13821,93,-62,1047
1773652592.989996,13841,125,-78,1047
1773652593.0098848,13861,109,-78,1078
1773652593.029871,13881,78,-78,1047
1773652593.0496588,13901,78,-78,1047
1773652593.069891,13921,78,-78,1062
1773652593.0897331,13941,46,-62,1031
1773652593.109987,13961,78,-62,1031
1773652593.129729,13981,78,-78,1031
1773652593.149945,14001,62,-78,1047
1773652593.1696389,14021,62,-62,1047
1773652593.189909,14041,78,-46,1047
1773652593.2096698,14061,78,-62,1031
1773652593.229952,14081,78,-78,1015
1773652593.249662,14101,78,-78,1031
1773652593.2699609,14121,46,-62,1047
1773652593.289658,14141,78,-46,1031
1773652593.309928,14161,62,-62,1062
1773652593.3297641,14181,78,-62,1062
1773652593.349949,14201,93,-93,1047
1773652593.3697321,14221,78,-78,1047
1773652593.389942,14241,62,-62,1047
1773652593.409666,14261,62,-62,1047
1773652593.4300742,14281,93,-78,1047
1773652593.4496279,14301,78,-46,1062
1773652593.469976,14321,62,-62,1047
1773652593.4897301,14341,78,-62,1031
1773652593.5098932,14361,62,-78,1047
1773652593.529686,14381,62,-46,1047
1773652593.549907,14401,78,-62,1031
1773652593.569624,14421,62,-62,1047
1773652593.5899541,14441,78,-78,1031
1773652593.60967,14461,62,-62,1031
1773652593.629892,14481,78,-78,1015
1773652593.649665,14501,62,-78,1031
1773652593.6697621,14521,78,-78,1031
1773652593.689846,14541,62,-62,1047
1773652593.709897,14561,62,-109,1031
1773652593.729693,14581,78,-62,1047
1773652593.749824,14601,31,-78,1031
1773652593.7696772,14621,78,-62,1031
1773652593.789835,14641,62,-78,1062
1773652593.809624,14661,78,-62,1047
1773652593.829833,14681,78,-78,1047
1773652593.849538,14701,62,-78,1062
1773652593.8698502,14721,78,-62,1047
1773652593.889604,14741,46,-78,1062
1773652593.909833,14761,78,-62,1047
1773652593.9296188,14781,62,-62,1047
1773652593.949795,14801,62,-62,1047
1773652593.969679,14821,78,-62,1015
1773652593.989892,14841,62,-46,1031
1773652594.009859,14861,78,-62,1015
1773652594.02985,14881,62,-62,1047
1773652594.049716,14901,46,-62,1062
1773652594.069684,14921,46,-62,1031
1773652594.089828,14941,78,-93,1031
1773652594.109596,14961,46,-78,1062
1773652594.1298718,14981,62,-78,1047
1773652594.149985,15001,78,-62,1031
1773652594.169621,15021,46,-62,1062
1773652594.190044,15041,62,-62,1015
1773652594.2097988,15061,46,-62,1062
1773652594.2299469,15081,78,-46,1031
1773652594.249954,15101,62,-78,1062
1773652594.269975,15121,93,-62,1031
1773652594.289768,15141,62,-62,1078
1773652594.310015,15161,62,-62,1062
1773652594.329993,15181,46,-62,1047
1773652594.3499038,15201,62,-62,1047
1773652594.3697898,15221,46,-93,1031
1773652594.38994,15241,78,-62,1000
1773652594.409954,15261,62,-78,1062
1773652594.4299421,15281,46,-62,1031
1773652594.4500248,15301,62,-62,1031
1773652594.469941,15321,46,-46,1062
1773652594.489722,15341,93,-78,1031
1773652594.50993,15361,78,-78,1031
1773652594.5300322,15381,62,-78,1047
1773652594.5498822,15401,46,-78,1047
1773652594.5697558,15421,62,-62,1031
1773652594.58993,15441,62,-62,1047
1773652594.609778,15461,62,-78,1047
1773652594.629963,15481,46,-78,1031
1773652594.649802,15501,31,-46,1015
1773652594.6700082,15521,31,-78,1047
1773652594.689784,15541,31,-78,1047
1773652594.710046,15561,78,-78,1047
1773652594.729849,15581,62,-78,1015
1773652594.7499142,15601,93,-93,1047
1773652594.769897,15621,62,-93,1031
1773652594.7899141,15641,78,-62,1047
1773652594.8097122,15661,62,-62,1031
1773652594.8298292,15681,62,-46,1047
1773652594.849612,15701,62,-78,1031
1773652594.869868,15721,46,-62,1031
1773652594.889816,15741,31,-78,1031
1773652594.9098969,15761,62,-78,1031
1773652594.929834,15781,62,-78,1047
1773652594.94962,15801,78,-78,1047
1773652594.969655,15821,62,-78,1031
1773652594.989741,15841,31,-62,1031
1773652595.009748,15861,78,-62,1015
1773652595.029702,15881,62,-78,1031
1773652595.049694,15901,62,-78,1047
1773652595.069699,15921,78,-78,1047
1773652595.089822,15941,62,-78,1031
1773652595.109996,15961,93,-62,1062
1773652595.129925,15981,46,-78,1015
1773652595.1497788,16001,62,-78,1047
1773652595.169709,16021,46,-46,1031
1773652595.189877,16041,46,-93,1031
1773652595.209831,16061,46,-93,1047
1773652595.229683,16081,62,-62,1047
1773652595.249822,16101,62,-93,1015
1773652595.269708,16121,62,-62,1047
1773652595.28973,16141,46,-62,1047
1773652595.309792,16161,62,-78,1031
1773652595.3297029,16181,46,-46,1047
1773652595.349806,16201,46,-62,1047
1773652595.369589,16221,78,-93,1062
1773652595.389853,16241,46,-62,1031
1773652595.40979,16261,62,-93,1015
1773652595.4298172,16281,62,-78,1015
1773652595.449575,16301,62,-78,1015
1773652595.469769,16321,46,-78,1047
1773652595.489609,16341,31,-78,1031
1773652595.509879,16361,31,-78,1031
1773652595.529618,16381,46,-62,1047
1773652595.549729,16401,78,-78,1031
1773652595.5696561,16421,78,-78,1047
1773652595.5897942,16441,93,-78,1047
1773652595.609699,16461,93,-78,1062
1773652595.6297941,16481,78,-78,1047
1773652595.649709,16501,46,-62,1031
1773652595.6697102,16521,46,-78,1031
1773652595.689821,16541,62,-62,1047
1773652595.7098439,16561,31,-78,1047
1773652595.729652,16581,31,-78,1047
1773652595.749814,16601,31,-62,1047
1773652595.769651,16621,46,-93,1015
1773652595.7898638,16641,93,-78,1078
1773652595.8096519,16661,93,-93,1094
1773652595.8298318,16681,125,-109,1047
1773652595.849739,16701,109,-93,1031
1773652595.86991,16721,93,-109,1000
1773652595.8898938,16741,109,-109,1031
1773652595.9098601,16761,93,-93,1047
1773652595.929572,16781,93,-109,1031
1773652595.949651,16801,125,-78,1031
1773652595.969665,16821,109,-93,1031
1773652595.9898958,16841,140,-93,1078
1773652596.0096362,16861,93,-109,1062
1773652596.029865,16881,62,-93,1015
1773652596.049702,16901,78,-78,1031
1773652596.069698,16921,46,-78,1062
1773652596.0896,16941,15,-78,1047
1773652596.109783,16961,0,-15,1078
1773652596.129747,16981,-46,-31,1062
1773652596.1498508,17001,-109,-31,1047
1773652596.1696498,17021,-109,0,1031
1773652596.1896691,17041,-140,-31,1047
1773652596.209715,17061,-187,46,1000
1773652596.229642,17081,-250,31,984
1773652596.249676,17101,-250,78,1000
1773652596.269709,17121,-265,78,1015
1773652596.289689,17141,-250,-62,1015
1773652596.309909,17161,-187,-78,969
1773652596.329758,17181,-156,-109,937
1773652596.349854,17201,0,15,1000
1773652596.369611,17221,93,31,1140
1773652596.389822,17241,203,31,1109
1773652596.409756,17261,234,-15,1015
1773652596.429766,17281,281,-46,969
1773652596.4495301,17301,296,-93,969
1773652596.469811,17321,343,-109,1000
1773652596.489573,17341,406,-93,1031
1773652596.509793,17361,390,-125,1047
1773652596.529623,17381,390,-62,969
1773652596.5497742,17401,468,-46,984
1773652596.569643,17421,453,15,1015
1773652596.589802,17441,359,-15,1031
1773652596.609613,17461,171,-15,984
1773652596.629806,17481,93,-15,984
1773652596.649523,17501,62,15,953
1773652596.669784,17521,-31,31,1047
1773652596.689604,17541,-109,93,1047
1773652596.709816,17561,-171,125,1078
1773652596.7299578,17581,-218,140,1078
1773652596.7499452,17601,-250,156,1047
1773652596.769618,17621,-296,140,1015
1773652596.78984,17641,-343,156,984
1773652596.809589,17661,-422,140,969
1773652596.8298829,17681,-390,31,969
1773652596.8495371,17701,-422,78,844
1773652596.869866,17721,-390,46,797
1773652596.889617,17741,-250,78,953
1773652596.9098182,17761,-46,93,1078
1773652596.929764,17781,218,140,1203
1773652596.949749,17801,296,78,1094
1773652596.969601,17821,422,-46,984
1773652596.9897642,17841,453,-93,922
1773652597.009619,17861,437,-62,906
1773652597.0298398,17881,390,-62,875
1773652597.04952,17901,484,-109,844
1773652597.069794,17921,531,-171,875
1773652597.0896142,17941,687,-156,765
1773652597.109787,17961,500,-62,922
1773652597.129604,17981,484,-78,922
1773652597.1497521,18001,343,-31,953
1773652597.169576,18021,250,0,953
1773652597.189884,18041,234,0,1015
1773652597.209594,18061,140,31,1031
1773652597.2298748,18081,-15,62,984
1773652597.2499032,18101,-109,93,1000
1773652597.2699032,18121,-156,78,1078
1773652597.289707,18141,-171,125,1109
1773652597.3099709,18161,-234,187,1062
1773652597.329803,18181,-296,203,969
1773652597.349452,18201,-296,250,937
1773652597.36995,18221,-328,359,1015
1773652597.389941,18241,-500,281,969
1773652597.4098141,18261,-422,156,984
1773652597.4297652,18281,-375,234,906
1773652597.449613,18301,-484,250,844
1773652597.4697092,18321,-453,281,953
1773652597.489961,18341,-296,281,906
1773652597.509944,18361,-250,281,937
1773652597.529691,18381,-15,281,1031
1773652597.549694,18401,109,250,1125
1773652597.569601,18421,250,62,1047
1773652597.589967,18441,359,31,1015
1773652597.609791,18461,468,46,984
1773652597.629706,18481,390,-46,1000
1773652597.649701,18501,406,-140,922
1773652597.6696389,18521,547,-140,844
1773652597.689945,18541,593,-187,750
1773652597.7099361,18561,593,-234,765
1773652597.7295942,18581,656,-281,687
1773652597.7497852,18601,672,-125,765
1773652597.769629,18621,515,-125,765
1773652597.789928,18641,500,-78,828
1773652597.809775,18661,531,-62,1000
1773652597.829931,18681,390,-93,1125
1773652597.8497229,18701,156,-15,984
1773652597.870073,18721,31,-15,1015
1773652597.889769,18741,-93,0,937
1773652597.90995,18761,-156,187,1125
1773652597.929981,18781,-218,203,1094
1773652597.949664,18801,-265,125,969
1773652597.969561,18821,-312,234,906
1773652597.989621,18841,-359,422,1031
1773652598.0099132,18861,-390,515,953
1773652598.0296562,18881,-640,312,859
1773652598.049637,18901,-547,296,797
1773652598.069661,18921,-562,328,718
1773652598.089931,18941,-593,359,625
1773652598.109638,18961,-656,422,625
1773652598.129644,18981,-734,468,687
1773652598.149589,19001,-672,343,687
1773652598.1695669,19021,-687,390,750
1773652598.189906,19041,-640,375,890
1773652598.209651,19061,-531,375,890
1773652598.229633,19081,-296,359,969
1773652598.249574,19101,-203,265,1015
1773652598.269623,19121,-156,125,1062
1773652598.289921,19141,-31,78,1078
1773652598.3099442,19161,125,31,1125
1773652598.329578,19181,203,46,1031
1773652598.3496408,19201,203,46,1109
1773652598.369537,19221,234,46,1156
1773652598.389864,19241,390,-15,1031
